"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","1.21",
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.10",
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","4486284",
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","84.43",
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","25.08",
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","ms","4.06",
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","84.53",
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","24.46",
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","4448588.77",
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","51.08",
"0","17701","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(142250, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","INF","This workload is utilizing greater than 80.0% of the available compute or memory performance of the device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing L1 in the Memory Workload Analysis section.","",""
